image_id,id,caption
jn7jo7wc68,10004,dont see much grain. nice light.
qbrmyfn6ec,10005,well done! i prefer more contrast bewteen lights darks
qbrmyfn6ec,10006,"no similarities to the original except for the color. technical quality is way better, though, but lightinh could be enhanced"
22h73399hd,10007,too much noise and poor contrast
f350xwtvx5,10008,"in comparison to the original that was selected to redoimprove, etc.i like your version of it. much improved for clarity and detail."
w8kheg3m0s,10009,ahh. nicely done. i find your interpretation to be much more appealing with the softness and darker areas. not sure many took the time to compare the original.
lvp4ux5xzs,10010,"hmm, i think a photo filter or less intense orangewhite contrast would have done better. improvement over the original though, id like to see this processed slightly different, i think it has real potential"
lvp4ux5xzs,10011,absolutely briliant! love the approach. love the humor. love the take on the brown. darn near perfect in my opinion.
svhrva0leu,10012,i love this pretty and natural arrangement. this has a beautiful balance of color and texture.
xtuymnejxg,10013,"the colors are a little better, but its still not a good picture."
zq7rpy3cvx,10014,an enhancement by some percent. good detail and bw tones
8zf8r8t553,10015,"has a motion blur like the original brownie, but the details are clear."
8zf8r8t553,10016,i dont care that its a tad blurry it make me laugh!
9c6ia25hvc,10017,the color seems flat and im seeing some digital noice in the darker areas
1qf1331xey,10018,"love the shades of yellow, orange, red"
07cemtsaj7,10019,very good love the color tones and the sharp details.
07cemtsaj7,10020,the clarity in this is great. i like the differing textures and the blue tones.
07cemtsaj7,10021,fabulous! a really good interpretation and marvelous quality too!
gdlh6y2iaf,10022,bwwaahahahahaa! a much better take on two angelic and devilish brothers than my brown! well done!
uo9sdy1zel,10023,it is a stunning capture showing the insatiable hunger of the inferno very vividly. excellent detail and the silhouettes against the red hot glow are striking. one can in fact feel the heat radiating from the image.
42fi9fihze,10024,checked the original brown. big improvement here.
42fi9fihze,10025,you have managed to bring that foggy feeling across very well with this lovely well composed image.
7t02tl0vua,10026,saw the original brown. big improvement here.
gj65lht7bg,10027,"this is so cool. i love hisher antennas! wonderful, it has a somewhat cartoonish quality to it.all the bright colors."
gr9r61ot82,10028,the petals seem a bit overexposed. great colors otherwise.
g1t5dto15h,10029,checked and found the original brown. big improvement here.
g1t5dto15h,10030,"excellent tones, contrast and detail in this unusual and out of the ordinary bw image."
eo3sea4xcn,10031,cant find the original brown on which you based this only with the term sound
7z4uzb2h54,10032,"looks seriously overprocessed, but im not sure if the look was intended or not. gives it a bit of a cartoony look that i find interesting."
7z4uzb2h54,10033,found the original brown boats and your image is a big improvement on that one.
s0aj8l1o76,10034,checked the original brown. big improvement here.
cjr7ylw3kt,10035,"big improvement over the original brown,"
zqnycy7074,10036,"i love the clarity, the luminous light and the silhouettes. beautiful image."
4ph5whymk9,10037,that is much more appetizing than the brown inspiration. very eyepleasing iamge. outstanding.
tukva33qx8,10038,"parts of the branches seem to be green. something to do with pp, or was it really like that?"
tukva33qx8,10039,much nicer then the original brown.
y7lfkrj8uq,10040,checked and found the original brown. big improvement here.
ctfzf5rpjd,10041,bubbles are hard. this is beautiful. great colors and interest.
ztqg9tragl,10042,checked the original brown. big improvement here.
6dqhqm8n6i,10043,checked the original brown. stunning improvement here.
6dqhqm8n6i,10044,"excellent photography and technique. great detail, tones and contrast. lovely striking image. full marks."
npsp16fg70,10045,found the original brown. yours is a big improvement. well composed with nice detail and color.
b5wu970um1,10046,"you cant compete with charliebaker when it comes to going for the brown! brave stuff, im glad it was intentional though i gave it a for some reason."
b5wu970um1,10047,"michelle, this is way too good to win a brown!"
b5wu970um1,10048,"wow, way to much noise. did you purposefully put that much grain in there?"
48j0ftrayq,10049,checked the original brown. big improvement here.
w29q5eahw1,10050,checked the original brown. big improvement here.
k1k0e15ca6,10051,checked the original brown. big improvement here.
742j6nz9z3,10052,"nice capture of detail. great find with the complimentary colours, too."
i3pnpk8xb4,10053,"lol! thats what you call pugitude! looks like a minirapper. well done. nice textures and colors, and a heck of a lot cuter than the original."
2xvkj0373w,10054,checked original brown. big improvement here.
u2rjqz6gb3,10055,"lovely, nice bw pp"
s8ayzcdzmx,10056,another brown in the making here? a brown of a brown of a brown. ill try and help you get there.
tzjtnrsfwx,10057,not such a big improvement over the brown original.
097553swv7,10058,"its a mistake to think that including an object in some way makes it a better picture, because by including the object you denature the purity of charlies depiction by giving us nothing but plain green, he forces us to absorb his image on precisely his own terms."
p9enhlxetk,10059,"so much better and so very close to the original. wonderful detail and colors, could have been improved with a slight sheen if you had misted it."
zrk69hl0li,10060,checked original brown. big improvement over that one.
cnv48alicb,10061,checked original brown. big improvement here.
hp77qd64i9,10062,very nice and a big improvement on the original brown. nicely composed and processed.
0o49xc6m2d,10063,great capture of light and colour
oaujr1aj41,10064,good play on light and colours.
0573v5un7n,10065,"a skosh more contrast would be better for me, but its really cool the way it is. hope thats helpful."
b56iebr30z,10066,"sorry, but i just dont get this one. no obvious bubbles, and maybe my screen is too dark, but i dont see much at all in this photo."
b56iebr30z,10067,"maybe its my screen, i dont see anything except for a few streaks of color no bubbles?"
gmnu6tyf0r,10068,very imaginative itd be good if it was slightly sharper.
jvtl47gutt,10069,this picture has a classic look to it. very nice
b7ewwhedve,10070,the boarder really helps make the red stand out. nice.
chzon2ksld,10071,nice color choices.good saturation.
chzon2ksld,10072,wow. love this. great colors. excelent action. well done.
chzon2ksld,10073,wow saturation beyond what i thought was possible! but for me it works! nice work
oxsgzk1v6p,10074,here again the contrast of the world of bubbles comes to reality
oxsgzk1v6p,10075,nice color. somehow it lacks sharpness in the closer bubblerims.
irdep1cbub,10076,a bit underexposed.id like to see more detail in the shadows.especially in her legs.
12qyn3v4mm,10077,indeed! and magnificent colors and light!
al8vd4b9aa,10078,"cool with the color contrast, but balloons arent bubbles."
ypkoaxm0qc,10079,very neat! reminds me of the yin and yang symbol.
yy8rz8z6ww,10080,my first reaction is i dont like the pink stars against the blue. i guess i just dont like the stars or what they are floating onsorry.
d8v7dfr1um,10081,a little dark but in my opinion nice idea !
ix889ihy3w,10082,"different. good effects, good color. has potential."
lfycx7c1dx,10083,the colors give htis image a nice mood.
5oxi4k1y06,10084,"different, good color. like to see a sharper angleperspective and more definition on the bubbles, especially the big one."
qpohpozoga,10085,at last some edge! great idea.
yijhems5q3,10086,"wow. when i first look at this photo, the bubbles look like miniature hot air balloons rising into the air! great colour!"
7em3bsf45n,10087,interesting capture and i really like the soothing colors.
l9lpcvqo9i,10088,"because it is dark, blurry, and uninteresting."
vugxr1g04o,10089,fun pick. was bw the best treatment for this one?
m963dgesy8,10090,a great work with reflections and color.
26f4rqxgka,10091,"light, warm and silent. good."
ydjo4c23ox,10092,ethereal with beautiful colours impressive.
0r6lhmuwc0,10093,this is a really neat photo. good job.
0r6lhmuwc0,10094,great idea and comp but much too blurry and too much noise.
yj09jj4iu5,10095,lovely portrayal of innocence! so beautifully lit! such gentle colors!
wuz35uglef,10096,i would never in a million years guessed that this was bubbles! very unique idea! great
ffrv5plcnn,10097,beautiful color tones and reflections
j50qav34wz,10098,i like that it almost looks fractal in nature wonderful sharpness.
j50qav34wz,10099,"very few of the just plain bubbles images are working for me, but this one does very nicely. the subtle colors the intricacies of the bubbles are beautiful."
q19tl3ff63,10100,"very good. the composion is good, and so is the light."
l4n423ubh9,10101,"nice idea, but way overexposed. if you have an exposure compensation you might have used it to correct the problem"
j4t1iwdwor,10102,definitely unique method for blowing bubbles.
lilyzxyg8m,10103,i like this picture. the colors are nice and its not overflowing with bubbles like some of the other pictures with beverages in them.
8hyu7hf7gn,10104,the color reflections are great but i would have liked to see a more defined edge around the bubbles
jmud38pf9d,10105,"i like this photo, however i am not too sure about the bw here. would llike to see it in color to see what i would like the best. but that is just my thought"
x2v5zeaayr,10106,wonderful detail and clarity great!
x2v5zeaayr,10107,incredible picture! love the shapes and textures here. colors work well.
nvgy0egu38,10108,a little too dark for me i would prefer the outlines of the bubbles to be a little more clearly defined.
y0kgpf20ur,10109,"i wish the two flash spots werent so overwhelmingly white, but the reflections are very cool."
o43l2jwbes,10110,"nice job. i like the softness of this photo, but maybe more bubbles would be better?"
quv41osist,10111,ahh sharp and teh colouration really work
n7hrbpwwls,10112,"great lines, like the reflections and color but its a bit grainy."
6d7m2e759z,10113,this is a nice viewangle but the image is a bit fuzzy
018np3id7q,10114,the flat tips to the shoes really make the illusion.
1ucdhah9z4,10115,"extremely unique use of color, the whole spectrum seems to be represented, very microscopic looking ."
1ucdhah9z4,10116,wow. this is cool. i love the colors. awsome!
1ucdhah9z4,10117,"definitely the best one so far. i love the detail, color, sharpness of image. excellent."
aipn8nufd5,10118,great saturation and awesome sharpness!
pq5a8170t4,10119,neat colors and shades. its a bit blurred so its hard to make out the bubbles.
pq5a8170t4,10120,"i like the choice of color, but the image is blurred a bit too much for my liking."
x0e40yajch,10121,"its a little to dark for me. i cant tell what some of the stuff in the picture is, but otherwise its a good picture."
ksutan4jqv,10122,"could have been a great picture, a little too dark for my taste though"
d7t90uyfo3,10123,thats awesome. i like the neon blue color.
p7zus4w8qw,10124,cure photo. i like the use of black and white. nicely done.
2f9cwq96fw,10125,"less light on backgournd would help ,"
030026c2p3,10126,very bright colorful. great macro!
9leaevuvkl,10127,nice effort on getting color in the bubbles
k93eo5hiuk,10128,"sorry, just not interesting to look at, at least not for me. not a bad texture to hold onto for use in another work, though."
t6q2cue9oc,10129,i love the bright colors and clarity of this photo. nicely done.
skm6b24xas,10130,nice but suffers from general unsharpness.
0hkgym41gt,10131,i love the way these bubbles are grouped together and the fact im not really sure what the brown object is they are resting on makes it all the more interesting. i like it a lot
vipn873gmv,10132,nice bubbles i wish to see the berrys detail too
b6kz4tjn60,10133,i love the crazy colors in this photograph. beautiful.
b6kz4tjn60,10134,great reflections and colors in the bublle. nice job
b6kz4tjn60,10135,nice.good contrast and selective sharpness!
4uzkmygvml,10136,"im not sure why you chose to represent this image in monochrome, particularly purple."
4uzkmygvml,10137,i feel like the purple hue kind of washes out the interest in the photo. could have used a little more contrast i think with this color treatment.
4uzkmygvml,10138,the color dont realy work good. how a pity! could be a very nice pic!
vk2v4wygn7,10139,very nice.i like the different shades of green cant figure what it would be if you had zoomed out.what is it?
h10j8wr8xh,10140,good job of giving mood to bubbles. great highlights and shadows to give it that mood. nicely done!
yl82nht66e,10141,i would rate this a if it was better quality. its kind of blurry.
xibefcv4y4,10142,i like how the image is very clear and sharp. good job!
agbcfwyrmx,10143,its such an awsome image . all those amazing reflections and then its just so good to look at with the fantastic colours and sharpness . it reminds me of escher for some reason . maybe for all the different views and unusual perspectives created by the bubbles . wow . !
agbcfwyrmx,10144,love the sharpness and the rich colors of the bubbles. very striking!
x9xw8wxo7g,10145,i like the soft treatment on this image very cool processing
x9xw8wxo7g,10146,very good light and composition.if it has more bubbles will be perfect.
x9xw8wxo7g,10147,the light washes out most of the bubbles. a little harder to see
g2ora5gbd4,10148,i like the way you divided the photo into separate elements that work codependently. great color and tone. very nice!
isodoj0nxd,10149,"nice use of bubbles. the image is a little dark, but otherwise nice job!"
isodoj0nxd,10150,"this is great! the bubbles coming off the falls great freezing of the action, but the falls still look smooth"
varu1ld4jz,10151,reminds me of a dream. i like the light and colors in this.
nvixlu7or5,10152,pretty cool! i like the balance the girls coloring and necklaces provide with the shimmering bubbleman.
nvixlu7or5,10153,"wow, i see him! nice capture. i like the colors in the bubbles. for my preferences, i would like to see the bubbles just slightly sharper, but a good capture!"
etm6yq6tyh,10154,i have no idea what conophytum is lol but i love your take on the topic. very pretty and smooth green color.
6p18wh7kpu,10155,"nice colors, but a little unsharp."
ftprfaedo4,10156,too much noise. quality could have been a bit better. nice idea though.
ftprfaedo4,10157,"this image is blurry, but nice try!"
0afagwpwrw,10158,"the colors work well here the predominant greens and browns go with the mood, and the splash of complementary purple adds some excitement. i think the photo could work even better in black and white, but thats really a personal choice."
0afagwpwrw,10159,great shoy i really like this one. the reflections are the real highlight.
i7rd87e5pc,10160,i like the colors to this image. very bright and refreshing.
2a77ufh0rl,10161,nice work. very intricate and interesting colors.
2a77ufh0rl,10162,the color tones really give this life and vibrancy. very nice macro details. great job!
e8ni69wpi6,10163,this is so minimal it really takes on an air of mysteriousness. i like the color tones. well done!
eigal0lwdg,10164,interesting reflections. the colors look a bit strange.
63uto5c0ex,10165,"great image, nice use of color"
63uto5c0ex,10166,"love the purple, bubbles are original. the slight red reflections give character."
5x7esavud7,10167,"very interesting however, a bit blurry. the colour effect is nice."
i0u1vob7u6,10168,i like the light shining on the bubbles. like little magic color dots in your pic.
rnu186uybc,10169,"neat picture, great idea. the black really makes the bubbles stand out."
1avh5q8972,10170,this seems to be very odd im not really sure what it is but yea. nice bubbles
lkpsqozmfq,10171,the coloring in this photo makes those not appear as bubbles to me.
qe05mzvdnh,10172,cool. i like how you can see where other bubbles were. nice sharpness and color.
83qxyt9s5t,10173,"sharp picture, i like to idea of taking a different approach on bubbles"
g7yjt0hvdg,10174,lots of bubbles! the light is a bit harsh.
z7x8kama8j,10175,i like the different colors all together in this photo. very colorful and interesting.
wglzqsrrp2,10176,"not sure what this is? dark. i thought one thing, my husband thouht is was something different!"
hc3u2of722,10177,"this is an interesting idea. it seems like the image could be sharper, but it is good. nice job!"
5dpt7n0ouk,10178,this is very dark. maybe getting closer woth better light might help.
5dpt7n0ouk,10179,"interesting approach, perhaps a bit dark, for me its hard to appreciate the light"
q3ikeusjdh,10180,cute image! nice capture of emotions! the colors are amazing as well!
ailkivcrze,10181,really awesome! i love how it looks like selective desaturation. this is very beautiful!
11gsn1w6zp,10182,i really like this.but it seams it could be a bit more sharp. great dark color.well done.
bpdpt93ewd,10183,nice blue and clear bubbles. like it
xprosun3rz,10184,"this is hilarious, not much contrast, but funny none the less!"
0edx4ngp2q,10185,"reminds me of biology classes, cellular division. very nice bw."
0edx4ngp2q,10186,i think this might be the winner of the competition. very nice and very sharp picture. how did you get such a nice picture like this?
0edx4ngp2q,10187,nicely done i like the way you have the bubbles in black and white
vwop2doesg,10188,"cute idea, image seems a little soft, maybe a tad cool"
xhhl51atkc,10189,i like this one very much. love the full spectrum of light here
p4nnpj9pgk,10190,very interesting image. very good light and capture. love the infinite colors.
p4nnpj9pgk,10191,"neat colors, wonderful bubbles."
dlqvw5g9fh,10192,i love how the blue combines with the bubbles
v7678ly96d,10193,"a little surprised by placement of , however the subtlety of the bubbles maybe contributed to that. again, . is a little surprising, especially regarding the quality of the image itself."
q3wyppx8v3,10194,the color is real nice but i like the elongated shapes of the bubbles.
q3wyppx8v3,10195,prretty. great blue too.
fu7dm02h1b,10196,"too much contrast for me. makes the bubbles too solid, and detracts from the thing that makes bubbles ephemeral."
s24cp86icm,10197,"i love the soft, unclear feeling of the image!"
w7szcrvlz3,10198,"would have given a edit for the colors and detail, unfortunately the borders are messing it, imho."
w7szcrvlz3,10199,"great assortment of sizes and shapes, great detail."
dyudo362mh,10200,"nice color, nice bubbles. you got all sizes too."
ep6ftvj7td,10201,"good colors , nice and clear pic."
ywuc889c89,10202,"wonderful color and great, great bubbles."
qrtqro2bdn,10203,"simplistic yet elegant. love the tones of blue, gives it a mystical feel. very nice!"
5db76jc130,10204,you chose the best one out of your options.this is such a unique pov.
idekhbv9l9,10205,"interesting postprocessing, perhaps a tad overdone. im real curious how much of what functions you used for this effect. nice image of course"
w37apz19gn,10206,pretty carmel color. nice work.
y1j3pz40il,10207,fashionable. like the black and white use. cute.
41a3h1zice,10208,"yeah that definetly is a bummer, seems alittle blurry but over all is a great bw"
41a3h1zice,10209,"the photo is fairly dark, and i find it a bit difficult to make out the details of the photo."
geu8qxj596,10210,"i dont like your photo, bummer! not really. nice action and love the contrast balance you achieved."
yb8c9xa10l,10211,"need more saturatiuon, colour a little washy."
6mvnrk0m0y,10212,nice photo! id really like to know how to got everything so nicely exposed without using hdr.
q1cyd8xyz2,10213,"its really a bummer that this isnt brighter and sharper, i think. sigh"
ws3npymaza,10214,nice seascape. the colors are very good.
hp0zhhxlyp,10215,hahahaha! love the contrast of pristine businessman in such a wrecky old place!
ohltwqxkn6,10216,"the colors seem alittle bland, did this really happen? was everyone ok? otherwise this is a good capture!"
ppoxp3954f,10217,"lovely black and white, full of interest and nice things happening. oops, supposed to be a bummer i meant nice things visually."
ppoxp3954f,10218,"this is the best ive seen so far best fit to the topic, bw sets the tone and sharp image. cant wait to find out what filter you used."
986qbhhljo,10219,"light is a bit harsh, great idea though. never seen that version of the game before!"
986qbhhljo,10220,i with this were better lit and sharper on the playing pieces.
9eb4buykgf,10221,"wow, this looks like it will hurt, colors seem alittle bland though, great capture though"
xajbfgipvl,10222,"keeping me company in the hm section i see. btw, love the detail in the spray."
9nwbm2rcnm,10223,"i dont like your photo, bummer! not really nice color contrast"
ttv81uafcn,10224,"very, very grainy and dark maybe a bit too much contrast. the red looks cool though."
879lly18ap,10225,"hahaha. nice and sharp, good capture of the motion."
lv6ppaxea0,10226,"great picture, nice colors. but i dont know how it is really a bummer."
rgniunt8ov,10227,"i think this could use a wee bit of sharpening but the colours are great, i find his pose quite comical too."
rgniunt8ov,10228,"beautiful colours, sharpness and great capture."
5571j9mi4k,10229,"i dont like your photo, bummer! not really, would have done well in bw as well"
5571j9mi4k,10230,very pretty model and the bw really makes this work for me.
qxlzw940b4,10231,"eww, i hate spiders. but the colors are beautiful"
wre4154wpv,10232,so sad. it makes me feel bad for my grandpa for some odd reason.
wre4154wpv,10233,very amazing picture great sharpness and color great photography
wre4154wpv,10234,aww so sad.great bw though and great capture
16dg99kng9,10235,"getting married is a bummer? lol, just kidding. but i love the tones you got in this with the sepia tone. great jbo."
zy0a0ez5oq,10236,a burst of color for sure in this striking image.
pyzcn8w88t,10237,a nice burst of proud colors.
j1k4znb5ol,10238,awesome! beautiful bursts of color! well done.
j1k4znb5ol,10239,fluro rings sparkle with color.
9xdv2rekw2,10240,i think its a great contrast of both color and mood.
fym6xg5rk1,10241,"colour once again, exposure hurt you on this. what woudld have been vibrant shoes, just went dull."
fym6xg5rk1,10242,nice idea if there was a bit more light on those shiny crazy shoes! maybe monitor a little dark?
dnfd82l22w,10243,"great burst of yellow here. this almost reminds me of a jpr edit. if youre not jpr, please think of this as a compliment wonderful!"
dbme4wjk46,10244,"this actually moves me, as i like the soft blue tones on the figure."
7xux2j29bl,10245,this is a fantabulastic picture. the colors put so much life in it. its fun to look at this picture.
7xux2j29bl,10246,lovey happy colorful portrait image.
n0q1wyadkg,10247,"see, now this is actually a burst of color! yeah"
56gmdq4a61,10248,"nice placement for your colorful subjects the lines of the trees ointing down and the planting points across at them. i wish they were facing us, they are less than interesting with their backs to us."
80go4l9m5z,10249,wow! this is gorgeous! a phenomenal splash of color to say the least!
80go4l9m5z,10250,the vloer is beautiful and the color is rich.
36n60hcxdi,10251,"colorful, clear, well taken image, with a bit of fun as well."
3a4p4vpiu7,10252,"great texture here, with a tiny red splash of color."
0k5dmth9u3,10253,a burst of many colors in this image.
gb7a2nd236,10254,"summary nice picture, lots of color with sharp detail."
sjufs7lk4z,10255,freakin awesome picture.shoulda got the blue.
hcyzcrv54b,10256,needs to be straightened and its a bit dark. could use a boost in contrast.
hcyzcrv54b,10257,"i think this would be strengthened if you increased the contrast and saturation, and used a noise supression filter.imho."
kzm5bdbhbb,10258,great colors and nice balance of different shapes.
21ji0tmyjh,10259,"now this is colorful! good idea, great colors, and detail"
21ji0tmyjh,10260,"thats an explosion of color, great"
o9eo01rnys,10261,colors a bit bland without enough pop.
g29htyg2h7,10262,i think your supersaturated bricks are causing artifact. the super sharp edges you gave the characters are also causing jaggies. still a good picture.
qxcxbh1ufg,10263,very neat photo. i love the tones of color. super job.
ictd84kqkk,10264,great light! interesting image has lots of nice elements.
ppx4s4hg7j,10265,nicely lit with reasonably good bold use of colour.
ppx4s4hg7j,10266,very nice burst of color! nice capture.
ppx4s4hg7j,10267,"the colours are good but the image is quite grainy. it also has an unnatural feel as well, probably caused by the manipulation of the light during editing."
h0sp9figkb,10268,"now i wonder, are those houses really that colour? laff. i like the proportions. nice job!"
rwh7xbshv0,10269,this is a nice image and it has lots of color. not just one or the other. good job. rd place from me. .
rwh7xbshv0,10270,i think the over saturation here is wonderful. i love the deep blue with the deep red. i hope you sell this to a tour guide company in sedona or whereever this one was taken! good job!
xs25frnyeh,10271,"i love that it feels to me, as if, if i just touch the screen, i can feel the stickiness of the pollon. but, if you made this image a tad bit sharper, it would of come out better. great job though."
ktjswql4ux,10272,"this is a very colorful picture, but there isnt one thing that really stands out. everything is colorful."
ktjswql4ux,10273,"very colorful, however not to sure about the content. alot of noise."
2byawzgiba,10274,"this is quite dramatic, with the bright yellow fields between the tracks."
2byawzgiba,10275,"it seems over saturated andor hueshifted. i guess i prefer colors to be bright, but real."
ayrgzuxt37,10276,great color and good details and compositions
o73hi71gqv,10277,"the mandarin seems oversharpened, and looks almost unreal as a result."
udjdtumd0c,10278,very colorful with a darker meaning.
seclh2gdmx,10279,"taking a guess at hannekes doing, could be due to the green . if so nice burst of color, like how its framed by the grey!"
seclh2gdmx,10280,"if not, nice burst of color, like how its framed by the greys!"
zsqxnmpkbj,10281,wonderful color and clarity captured here. the blue is a nice choice too.
zsqxnmpkbj,10282,what wonderful blue colors. very delicate and beautiful.
zsqxnmpkbj,10283,what a beautiful photo. the colors burst but are also fragile. excellent
smgjhhoruv,10284,in a contemplative mood! very nice capture.
jmw7og0iy5,10285,colors and contrast great contrast and the flowers are very colorful
jmw7og0iy5,10286,fantastic job! by far the best selective desat. great work.
mubped41jn,10287,a bit more darkness than color but i still like this very much.
yk5ovvkwk9,10288,"colors and contrast. i love the colors, especially the outoffocus yellows, blues, and greens."
yk5ovvkwk9,10289,"clear, bright, dazzling, festival lights."
jtrkgw91xn,10290,nice balance in detail between the color and the white.
r85hrmtt4e,10291,"way too busy and just generally surreal! the color is there, but the photo doesnt give me any lines or guidance of"
r85hrmtt4e,10292,"tranquil image, with a splash of colors."
hms3q3gpgy,10293,very nice portrait. the setup youve used really emphasize the color contrasts.
eggf84xgs8,10294,more detail on the leaves would have made this stronger. maybe a different type of light to make it more dramatic.
06av8mo6v6,10295,"hot image, hot colors."
97k3ekdg9p,10296,oh yea and those wild colors too
97k3ekdg9p,10297,definitely a bursting color image.
31xok3bvxv,10298,very colorful. i rellay like the saturation in the blue and oranges
w0t4id5x1t,10299,really like the reflections and the use of color. great!
w0t4id5x1t,10300,"this is a super fine image, and love the splash of electric blue."
4y0zn7r4uw,10301,"a bluegrey day, with a splash of blue."
k0d9ru9tb1,10302,"i love this one, even if yet another selective desat. grats!"
qeipshgs2f,10303,gorgeous portrait.great work with colour
qeipshgs2f,10304,very nice. really like the smooth feel of the image. nice soft light.
qeipshgs2f,10305,"amazing portrait.so rich, so pure, so, so, good."
qnslul437s,10306,"definately a burst of colors here, thats for sure."
qnslul437s,10307,"wow, thats bright. i wonder how the neighborhood association would feel about that color ."
spzjwxqeuj,10308,"this is a burst of color, and could soon be a bang as well."
ix6a56jvc7,10309,looks more like prickles to me.but there is a burst of color here.
kyrzil2764,10310,crazy! i love this the variety of colors are great and its such a brilliant idea! well executed
kyrzil2764,10311,looks alot like something i have seen lol just different color variations and i must admit altogether better photo
0xbrn67ksg,10312,"love the contrast, morning light is always the cleanist, well done"
0xbrn67ksg,10313,i think this is great because it feels like a totally natural burst of color surrounded by concrete.
0xbrn67ksg,10314,good quality image in terms of tones and color.
m5aq0b81pt,10315,reminder burst of colour was the topic
s0styrb1su,10316,i originally saw this is a selective desaturation but of course it isnt which makes its subtelty that much more appealing
q6003gr3x7,10317,"colors seem a bit flat, id like to see them pop! a little more. but i like the idea with the colored foods."
04dbzuzbrp,10318,"hahaha, nice macro! nice burst of color!"
04dbzuzbrp,10319,"the slight blur on the red one hurts you, a little."
xbuhs1q6we,10320,"nice study in light, shadows and colors. good execution."
s0iixxcz3q,10321,"sorry, but i really dont like the burst of red here. it looks completely fake."
s0iixxcz3q,10322,very nice captur of a color burst happening in nature
s0iixxcz3q,10323,very unique photo for sure. beautiful and excellently executed.
8ucirh10zx,10324,very beautiful eye.nice coloring!
zr42zcoaip,10325,very nice idea. imo needs more contrast ie using the levels or curves.
2qi4u94hnh,10326,well lit with good bold use of colour.
2qi4u94hnh,10327,i hope this is legal because i would hate to see such a cute image dqd. adorable idea great color. innovative.
9qkv8mz3mb,10328,excellent color and detail. very nice work
9qkv8mz3mb,10329,"very nice, love the shades of bold red. a bit grainy though."
jcsaavwuqi,10330,"this looks like you applied a selective blur to the nonflower portions of the arrangement. the effect is very nice, but the irregularity of the boundaries is a bit disconcerting."
jcsaavwuqi,10331,"wow, your flowers are just exploding with color. i love how you used the glossen blur to create that effect. you did some great editing there. i think that this is such a beautiful image, absolutely love the colors and arrangement of the flowers. very, very professional looking."
jcsaavwuqi,10332,"first the blur effect is horrible. maybe your photo was good, but you have edited it into something bad."
jcsaavwuqi,10333,"i like the glow, just a bit too much blur in many spots."
c71gagi39m,10334,enjoyed the subtlety in your use of color.
0mckhxrz3c,10335,very nice and even better if old sqeezed tubes were used. nethertheless a nice splash of colors.
auyr9ehvew,10336,now thats a burst of color. good work
auyr9ehvew,10337,"oh and by the way, we had a purple desoto that my mother inherited from an aunt and guess what we called it?"
1c8fgjv3hl,10338,amazing image. i would be interested in knowing how you got the exposure so pefect in an image with such widely varying levels.
1c8fgjv3hl,10339,"great contrast and sharpness, cool!"
4i4z5wyxkf,10340,excellent work! a very interesting use of light and colors.
cmyygizjn1,10341,"i like the different patterns on the bowls. good colors. i wish the image itself was larger though. for me, seeing an image larger has a greater impact."
5v6pol6pjl,10342,nice colour burst but find it a little artificiallooking.
5v6pol6pjl,10343,"nice photograph, details and colors"
6yl2xmn3jq,10344,the color play nicely versus the endearing silhouttes. gorgeous!
b7g5hgk8kf,10345,"definately a burst of color here, but the feeling of the whole image is a bit dark."
b7g5hgk8kf,10346,dont like the use of desat here. the leaves look like someone spray painted them.
5pb3o44xso,10347,great colors and details here. your choice to desaturate the photo worked well. nice job.
5pb3o44xso,10348,dont think the desat was needed. it would have done just fine on its own. very colorful fishy!
hffzfqrba4,10349,lacks sharp detail and punch
ygkdfzpacw,10350,maybe its because the handle is pink and the blades are green rather than the silverblackchrome things that i am used to?
ygkdfzpacw,10351,its okay but the color isnt bursting out at me
0k0n5bxpwf,10352,"good idea, and a clear sharp image as well."
x8qrra7hvi,10353,clever and quite funny.what a mess.
gpz0v3bn1a,10354,a bit oversharpened. the idea is good but execution needs some work.
gpz0v3bn1a,10355,"wow, another flash of fluro, wild burst, of color image.it just dazzles when you enlarge the thumbnail."
gpz0v3bn1a,10356,too much adjustment like the cropwonder what the natural color version would look like
81b7ovjozu,10357,not quite sure about the colors. the yellow is very muted with a greenish tint. could be warmed a bit.
bakckfg7wr,10358,"nice arrangement, and image clear and sharp."
bakckfg7wr,10359,"i like your idea. the red, blue and green buckets are so dark now they have lost their definition. the green one especially seems to be kind of.floating."
eqykcv7l4k,10360,"good idea but the colors seem a bit muted, may want to boost the sat or contrast a bit"
gdap9s4c9w,10361,"good choice of colors, but for me its still the splash that speaks, not the colors."
67ompn694w,10362,nice color saturation on the reds here. looks like exposure is good with no overexposed areas on the lights.
8hzwwsga9z,10363,i think blue is more of a burst here than buildings . pastel colors.
4bg28o43e8,10364,this is more of a wash of colour than a burst of colour
povqfhwde0,10365,stunning image. awesome. classic capture.
povqfhwde0,10366,"nice, i think bit more light would give better burst to the colors."
hdgzi53p33,10367,good effect with the clouds. the way they look so soft is comforting. it gives the image a peaceful feeling.
47o612jwki,10368,i think this is a very nice picture. although colors a bit pastel.
dmbyey9rrh,10369,"not enough bursting of color i bet alot have said. well, im saying it too,"
dmbyey9rrh,10370,"additional saturation to pop out the reds may have been effective, additionally some oversharpening may have helped give this a surreal effect."
42ur7ge8u9,10371,"i like the contrast of color, but its a bit too busy for my liking"
uoicttzttv,10372,stunning image. awesome. classic capture.
uoicttzttv,10373,kinda dark for a purst of color
